,text,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
1364,You said it!,joy,joy,0.4536069632,joy,0.4411484003,anger,0.6505650878
970,You can visit me whenever you like.,joy,joy,0.4526109397,neutral,0.6497538686,neutral,0.6426925063
606,"Can you help me out with that, because I'm not getting it at all.",anger,sadness,0.4522454143,anger,0.817445755,neutral,0.604814887
1302,New York!,surprise,joy,0.4520954788,neutral,0.4805003107,surprise,0.5789847374
1446,"Yeah, dogs are wet wriggly saliva machines.",disgust,neutral,0.4503230155,neutral,0.3561174572,disgust,0.9345393181
1203,"Well, I'm about to tell you.",neutral,neutral,0.4496017396,neutral,0.5224378109,neutral,0.6003854871
697,"Fine, don't tell me.",anger,neutral,0.4489762783,anger,0.7759108543,anger,0.8181296587
1299,Nope.,neutral,anger,0.44800511,neutral,0.4810819626,disgust,0.6307367086
387,Do you know why?,neutral,neutral,0.4476829469,anger,0.8952874541,surprise,0.7622944713
930,And it's not like anyone is going to confuse my #globals.pet_name the lemur with your #globals.pet_name the #globals.person_favorite_pet.,neutral,joy,0.4468239248,anger,0.667093277,fear,0.5808656812
1107,Guess?,neutral,joy,0.4460033178,joy,0.5690434575,surprise,0.3520148396
1136,Wait!,surprise,surprise,0.4459944665,surprise,0.5574049354,surprise,0.3915220797
1380,That's a weird name.,disgust,disgust,0.4459149837,anger,0.4276123345,disgust,0.9436849356
1419,Aw.,sadness,sadness,0.4458366334,sadness,0.3942278922,sadness,0.72180897
1303,Clothing!,surprise,surprise,0.4437880516,neutral,0.4792451859,surprise,0.4541358352
1479,"I don't suppose you've told them about me yet, have you?",neutral,joy,0.442872107,neutral,0.28874892,surprise,0.5948723555
1462,Oh no!,fear,surprise,0.4417325556,surprise,0.3343032897,surprise,0.6818026304
1485,How did you think of that?,surprise,surprise,0.4405981898,joy,0.2678387463,surprise,0.8053780198
1042,I guess the acoustics in here aren't the best.,neutral,anger,0.4402501881,sadness,0.6078577042,neutral,0.7806429267
1448,Can you guess how old I am?,neutral,neutral,0.4401034713,joy,0.3550387323,neutral,0.6116284132
1324,You didn't?,surprise,surprise,0.4382576942,surprise,0.4697266519,surprise,0.7708780766
1432,Phew!,joy,neutral,0.4341968596,joy,0.3805265427,disgust,0.6899836063
1272,I'm only five years old.,neutral,neutral,0.4324378669,fear,0.4921367764,neutral,0.5317231417
1304,What else can we talk about?,neutral,sadness,0.4318402708,neutral,0.4791467488,neutral,0.8795079589
1289,Oh yeah?,surprise,neutral,0.4313795567,neutral,0.4861932993,surprise,0.8686433434
1248,You shouldn't!,anger,anger,0.4308988154,anger,0.504045248,anger,0.8791636229
1466,No way.,surprise,neutral,0.4262102842,neutral,0.3214265108,disgust,0.5690091848
1317,"Yeah, me neither.",neutral,neutral,0.4257268608,neutral,0.4739430547,neutral,0.7579977512
1366,You do?,surprise,neutral,0.4249890149,surprise,0.4406648576,surprise,0.7937585115
1296,Uh-uh.,neutral,neutral,0.4204446077,neutral,0.4829442203,neutral,0.3979249001
815,"People have so many different options, I'm a little jealous!",anger,anger,0.419878155,joy,0.7205172181,surprise,0.4515678883
1129,That's pretty old.,neutral,neutral,0.4193145037,neutral,0.5589979291,neutral,0.5663427114
1427,"That's a shame, because I'm going to tell you anyway.",sadness,sadness,0.4180122018,anger,0.3830913007,disgust,0.9238908291
1012,"Interesting strategy, but it's no use.",neutral,joy,0.4158667922,anger,0.6262918711,disgust,0.8110252023
1464,Thirty!,surprise,surprise,0.4152593613,joy,0.3220842779,surprise,0.6178687215
1351,How am I doing?,neutral,neutral,0.4145766199,neutral,0.446478188,surprise,0.608990252
841,I'm jealous.,anger,anger,0.4142166078,anger,0.7025520205,anger,0.5451171398
1467,So we're both five?,surprise,neutral,0.4139260054,fear,0.3179054856,surprise,0.5484318137
980,"I don't have a favorite food because as you may have noticed, I'm a robot!",surprise,anger,0.413104564,anger,0.645514667,surprise,0.3258987963
1279,Now you do!,joy,joy,0.4110434949,anger,0.4905902147,anger,0.8899541497
1407,Antarctica is too cold for me.,sadness,neutral,0.4109930396,neutral,0.4053849876,sadness,0.2964541316
1313,Spices!,joy,neutral,0.4109915793,joy,0.4764612317,surprise,0.4389128983
1291,Pandas!,surprise,neutral,0.4105881751,neutral,0.4859025478,surprise,0.6289307475
1008,What should we talk about?,neutral,neutral,0.4100270867,neutral,0.6287868619,neutral,0.3766643405
1184,Diving?,neutral,neutral,0.4091101885,neutral,0.5339906216,surprise,0.7949371934
1216,"But actually, it was a trick question!",surprise,surprise,0.4086851776,surprise,0.5161464214,surprise,0.6266217828
1465,What?,surprise,surprise,0.4085136056,neutral,0.3220198452,surprise,0.9222372174
1477,"Oh, dear.",sadness,sadness,0.4081090093,neutral,0.2933290899,neutral,0.3955430388
1233,Oh brother!,surprise,surprise,0.4080289304,surprise,0.5099973679,surprise,0.8960943222
1399,Oh boy.,surprise,neutral,0.4069417715,neutral,0.4097789228,surprise,0.8616312146
1434,You don't?,surprise,surprise,0.4046414793,surprise,0.3763752282,surprise,0.5490493774
763,But I like them.,joy,neutral,0.4039728642,joy,0.7475554347,joy,0.4948256612
144,I can't stand it when it's too hot outside.,disgust,sadness,0.4027967751,anger,0.9760465622,disgust,0.4357992411
1404,You're braver than me.,joy,joy,0.4021804333,anger,0.4074849784,neutral,0.924587965
184,I can't stand it when it's too cold outside.,disgust,neutral,0.3997841775,anger,0.9660679698,anger,0.3601111472
1480,You're a lot braver than me.,joy,joy,0.397986114,sadness,0.2842901647,neutral,0.919829607
1367,Having a digestive system sounds like more trouble than it's worth.,disgust,neutral,0.3963145912,anger,0.440499872,sadness,0.3680134714
1004,This hospital is like a maze.,disgust,anger,0.3934027553,anger,0.6295894384,disgust,0.376588732
247,"I can’t eat, but I like the way different dishes sound.",joy,anger,0.3931773901,joy,0.9503059387,joy,0.7617921233
54,"I prefer it when it's sunny, because I am so scared of getting wet.",fear,neutral,0.3920445442,fear,0.9909924269,fear,0.6344476342
1423,I knew it!,joy,joy,0.3905746639,joy,0.3877646923,surprise,0.610555172
646,Who'd have thought you could fit all that in a bread roll?,surprise,surprise,0.3882280886,surprise,0.7997972369,surprise,0.888119638
1245,I know all about North America!,joy,joy,0.3879909813,anger,0.5055689216,surprise,0.4892369807
1045,"Not as good as your name, but very close.",joy,neutral,0.3863559365,joy,0.6072637439,neutral,0.3995569944
1273,I don't think I could be in the Olympics.,sadness,sadness,0.3856306076,sadness,0.492062062,surprise,0.9336442947
1132,I'm not sure if I believe you.,neutral,neutral,0.384795934,anger,0.5584616065,surprise,0.8953772783
1153,I know you're being sarcastic.,neutral,joy,0.3840706646,anger,0.5502083302,disgust,0.3075558841
1374,America!,surprise,joy,0.3818334341,joy,0.4324555695,anger,0.3526530862
1468,What did you say?,surprise,neutral,0.3802927136,surprise,0.3154464662,surprise,0.785677433
1475,"Oh, no.",fear,fear,0.3800055683,fear,0.2948562205,disgust,0.2308471054
250,You can't fool me.,neutral,neutral,0.3781055212,anger,0.9495132565,anger,0.8056770563
637,You do now!,joy,joy,0.3780156076,anger,0.8055493832,anger,0.8317995071
983,Did you know birds are one of the closest animals to the dinosaurs?,neutral,neutral,0.3777849972,surprise,0.6443881392,surprise,0.7166719437
1473,Oh dear.,sadness,sadness,0.3772259653,neutral,0.3003920019,surprise,0.5605852008
1440,Oh no.,fear,fear,0.3756919205,fear,0.3696428835,surprise,0.344422251
231,I was getting worried I'd forgotten which room you were in!,fear,fear,0.375518471,fear,0.9532891512,surprise,0.7282804251
1113,It's Mandarin Chinese!,surprise,neutral,0.3743239939,surprise,0.5671736002,surprise,0.8167011738
1185,That's no good.,anger,neutral,0.3731180727,anger,0.5336136818,disgust,0.7436842918
934,Madagascar has more lemurs than anywhere else in the world!,joy,neutral,0.3727793992,joy,0.6660662889,neutral,0.7193216085
506,Enough joking.,neutral,anger,0.372756958,anger,0.8571363091,neutral,0.6180304885
1278,I still have a lot to learn about humans.,neutral,surprise,0.3701135218,neutral,0.4906340539,neutral,0.9362916946
578,"What is always in front of you, but it can’t be seen?",neutral,neutral,0.3691407144,neutral,0.831202209,surprise,0.534853816
1168,China!,surprise,neutral,0.3686747253,anger,0.5446219444,surprise,0.6357302666
1484,We don't want to get bored of each other.,fear,neutral,0.3663977683,fear,0.2685665786,neutral,0.42944628
1306,"I know, right?",neutral,neutral,0.3661555648,neutral,0.477763027,disgust,0.3494223058
954,You have!,surprise,joy,0.3624699414,anger,0.6556991339,surprise,0.5083463192
1124,It's Japan!,joy,joy,0.3609862328,surprise,0.560801208,surprise,0.7955901027
561,Don't be silly.,neutral,neutral,0.3595093489,anger,0.8367915154,anger,0.5892369151
1254,You almost had it!,joy,joy,0.3539091051,anger,0.5025362372,surprise,0.8112057447
1482,"Yeah, cats are small sharp vibrating fur monsters.",disgust,anger,0.3524096608,fear,0.2716206312,disgust,0.6427013874
1234,India!,joy,joy,0.3519770801,neutral,0.5097404122,surprise,0.4437603056
1390,I don't know if that job's for me.,fear,neutral,0.3515210748,fear,0.4193532467,neutral,0.6562060714
1336,Just promise me this:,neutral,sadness,0.3502628803,anger,0.457382977,neutral,0.9186381102
1377,"Oh, no! Think of my reputation!",sadness,fear,0.3469572961,sadness,0.4291785061,disgust,0.4114823341
1345,"That's what your parents did, and that's what your grandparents did too!",joy,anger,0.3457038999,joy,0.4501952231,anger,0.4545952082
1469,No kidding.,joy,neutral,0.3453955054,neutral,0.3148060739,disgust,0.5657187104
1342,"Most kids would try to spare my feelings, but you're different!",joy,sadness,0.3446722329,joy,0.4537848532,neutral,0.4641540945
1453,Did you know tennis was featured at the Olympics for the 18th time in 2021?,neutral,joy,0.3443714082,neutral,0.342571497,surprise,0.6221547127
1159,Come on!,anger,anger,0.3421231508,anger,0.5488038063,anger,0.724172473
964,Antarctica is too cold for me!,sadness,neutral,0.3407675326,sadness,0.6517626047,sadness,0.3581241071
1394,"Well, It's Mandarin Chinese!",surprise,joy,0.3380741477,joy,0.4161190391,surprise,0.5028650165
874,It's too cold for me!,sadness,anger,0.3367424905,anger,0.6895447373,sadness,0.455244422
1483,"Oh, no!",fear,surprise,0.3364439905,surprise,0.2690391839,surprise,0.3778572977
817,I'll tell you anyway!,joy,joy,0.3355992436,anger,0.7194243073,anger,0.4275769889
1392,"First, I think we should talk about age!",neutral,neutral,0.3337471187,neutral,0.4173935056,neutral,0.3924140632
1151,Well I just heard about it!,surprise,joy,0.3288787603,anger,0.5508509874,surprise,0.7356966138
1101,It's from Japan!,surprise,surprise,0.3226681352,surprise,0.5755616426,surprise,0.798078835
1395,But you're in the average range for almost every other event!,surprise,anger,0.3180009425,surprise,0.4140992165,neutral,0.5546972752
1384,"Remember your gloves, #globals.person_name, please don’t be silly.",joy,sadness,0.3102821708,joy,0.4256673157,anger,0.4902170599
1445,I thought you'd be mad.,fear,fear,0.3058467209,sadness,0.3573181033,anger,0.3609227836
1438,"Well, it's Binary!",joy,neutral,0.3053023517,joy,0.3715999126,surprise,0.3711862862
1481,No way!,surprise,surprise,0.3049693704,anger,0.2836981416,anger,0.6436282396
1370,Walls!,surprise,surprise,0.3022424877,neutral,0.4374130666,anger,0.6656284928
1487,"You're braver than me,",joy,joy,0.2989398837,anger,0.2512354553,neutral,0.9416574836
1476,Mom!,surprise,joy,0.2908686697,surprise,0.2939817011,surprise,0.6012019515
1241,Wrong!,anger,anger,0.2760413289,anger,0.5083156824,anger,0.8239176273
1447,Dad!,joy,surprise,0.2690388858,anger,0.3561011553,surprise,0.4678109884
1095,Fall!,neutral,neutral,0.2684150934,neutral,0.5773172975,neutral,0.3298700154
1350,Dragons!,surprise,neutral,0.2617151439,neutral,0.4481253922,surprise,0.4907092452
1361,"Aw, c'mon!",sadness,surprise,0.2103738338,joy,0.4417722225,sadness,0.5386332273
1450,Burrr!,surprise,anger,0.2035272568,anger,0.3495481312,disgust,0.557405889
1340,My eyes are like TVs!,joy,neutral,0.1954661906,joy,0.4549205601,surprise,0.7296962142
