,topic,intent,text,genre,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
1,topic-language,topic-language,"Now, I know your last name is from #globals.person_lastname_origin.",default,neutral,neutral,0.9325186014,neutral,0.9331808686,neutral,0.8515933156
2,topic-language,topic-language,Is English the only language you speak?,question,neutral,neutral,0.9444940686,neutral,0.679874897,neutral,0.8734050393
3,topic-language,topic-language,Fantastic!,highnrg,joy,joy,0.9748026729,joy,0.9950521588,joy,0.9700692892
4,topic-language,topic-language,"Now, Is English the only language you speak?",question,neutral,neutral,0.9282084703,neutral,0.8261446357,surprise,0.5291928053
5,topic-language,topic-language-check-carrier-is-collected-or-not,I am wondering.,highnrg,surprise,neutral,0.4718166888,surprise,0.4758776724,surprise,0.9707328081
6,topic-language,topic-language-check-carrier-is-collected-or-not,Tell me.,default,neutral,neutral,0.8009158969,neutral,0.6975105405,neutral,0.832508564
7,topic-language,topic-language-check-carrier-is-collected-or-not,Just wondering.,highnrg,surprise,neutral,0.5917702913,surprise,0.5025413632,surprise,0.9122412205
8,topic-language,topic-language-carrier-is-collected-yes,Does being bilingual come in handy working in #globals.person_profession_name?,question,neutral,neutral,0.6722514033,neutral,0.9063798189,neutral,0.6487441063
9,topic-language,topic-language-second-reset-in-language,I don't think I've ever talked to someone with such an incredible command of the English language.,highnrg,joy,joy,0.9226472378,joy,0.9798865914,surprise,0.9510142803
10,topic-language,topic-language-second-reset-in-language,How about me?,question,neutral,neutral,0.6637818217,anger,0.5758500099,anger,0.405331701
11,topic-language,topic-language-second-reset-in-language,How am I doing?,question,neutral,neutral,0.4145766199,neutral,0.446478188,surprise,0.608990252
12,topic-language,topic-language-user-think-haru-is-doing-good,I think so too!,highnrg,joy,joy,0.6610244513,joy,0.6656888127,joy,0.4515144825
13,topic-language,topic-language-user-think-haru-is-doing-good,Thanks for noticing .,default,joy,joy,0.844635427,joy,0.8855445981,neutral,0.6034855247
14,topic-language,topic-language-user-think-haru-is-doing-good,I think that concludes this conversation.,default,neutral,neutral,0.6337846518,neutral,0.7659283876,neutral,0.7093158364
15,topic-language,topic-language-user-think-haru-is-doing-good,I think so too!,highnrg,joy,joy,0.6610244513,joy,0.6656888127,joy,0.4515144825
16,topic-language,topic-language-user-think-haru-is-doing-good,"Thanks for noticing, #globals.person_name.",default,joy,joy,0.8428686261,joy,0.9718453884,neutral,0.6367232203
17,topic-language,topic-language-user-think-haru-is-doing-good,I think that concludes this conversation.,default,neutral,neutral,0.6337846518,neutral,0.7659283876,neutral,0.7093158364
18,topic-language,topic-language-second-reset-in-language-fallback,There's always room for improvement!,default,neutral,neutral,0.7442134023,neutral,0.5573097467,neutral,0.9262033701
19,topic-language,topic-language-second-reset-in-language-fallback,That concludes this conversation.,default,neutral,neutral,0.8210068345,neutral,0.8735799193,neutral,0.938031137
20,topic-language,topic-language-second-reset-in-language-fallback,Thanks for helping me grow as a conversationalist.,highnrg,joy,joy,0.9897067547,joy,0.9957765937,joy,0.5760683417
21,topic-language,topic-language-reset-in-language,"I'm a robot, so speaking binary is pretty much essential.",default,neutral,neutral,0.5760335922,neutral,0.500872016,neutral,0.9172618389
22,topic-language,topic-language-reset-in-language,I prefer English though—there's a lot more letter forms available to me as a poet.,default,neutral,neutral,0.5179775357,neutral,0.6840285659,neutral,0.8956728578
23,topic-language,topic-language-reset-in-language,Who taught you how to speak English?,question,neutral,neutral,0.6693412066,neutral,0.7949209213,neutral,0.7928161025
24,topic-language,topic-language-reset-in-language,Did you learn it at home or at school?,question,neutral,neutral,0.9056220651,neutral,0.9544301629,neutral,0.7540591359
25,topic-language,topic-language-reset-in-language-fallback,"Well, whoever taught you, they did a great job.",default,joy,joy,0.8495377898,joy,0.994546175,neutral,0.801376164
26,topic-language,topic-language-learn-english-at-home,"Aw, that was sweet of them!",highnrg,joy,joy,0.9310833812,joy,0.962367177,surprise,0.6449327469
27,topic-language,topic-language-learn-english-at-home,Did you repay the favor?,question,neutral,neutral,0.8063052297,neutral,0.8557467461,neutral,0.3835370541
28,topic-language,topic-language-learn-english-at-home-fallback,"Well, I must say your family did a great job.",highnrg,joy,joy,0.9931300282,joy,0.9611020088,joy,0.6463302374
29,topic-language,topic-language-learn-english-at-school,Who better to teach you than a professional?,question,neutral,neutral,0.8579940796,neutral,0.8653458953,neutral,0.7860692739
30,topic-language,topic-language-learn-english-at-school,I hope you thanked them.,default,neutral,neutral,0.4674759507,joy,0.4908896387,neutral,0.8193697333
31,topic-language,topic-language-learn-english-at-school-fallback,"Well, I must say they did a great job.",highnrg,joy,joy,0.9889112711,joy,0.9719778299,joy,0.5130274892
32,topic-language,topic-language-carrier-is-collected-no,Does being bilingual come in handy in your day-to-day life?,question,neutral,neutral,0.9301636219,neutral,0.9744681716,neutral,0.9404375553
33,topic-language,topic-language-check-favorite-animal-collected-or-not,Oh wait!,highnrg,surprise,surprise,0.5073130131,surprise,0.6190756559,surprise,0.8717006445
34,topic-language,topic-language-check-favorite-animal-collected-or-not,Let's ask you something.,default,neutral,neutral,0.920973599,neutral,0.5773282051,neutral,0.8946551681
35,topic-language,topic-language-check-favorite-animal-collected-yes,Do you know how to say #globals.animals in your language?,question,neutral,neutral,0.9018466473,neutral,0.7583462596,neutral,0.6385630369
36,topic-language,topic-language-check-favorite-animal-collected-yes-yes,Oooh.,highnrg,joy,joy,0.4887943864,joy,0.5613791347,surprise,0.8759444356
37,topic-language,topic-language-check-favorite-animal-collected-yes-yes,Please tell me!,serious,joy,fear,0.4852775037,fear,0.4810875952,fear,0.4356738031
38,topic-language,topic-language-check-favorite-animal-collected-yes-yes-fallback,That's great!,highnrg,joy,joy,0.9676832557,joy,0.9932134151,joy,0.9638829827
39,topic-language,topic-language-check-favorite-animal-collected-yes-yes-fallback,I'm going to remember that.,default,neutral,neutral,0.8626928926,neutral,0.8598455191,neutral,0.9187632799
40,topic-language,topic-language-check-favorite-animal-collected-no,Do you know how to say Lemur in your language?,question,neutral,neutral,0.9572520256,neutral,0.8873813152,neutral,0.8695217967
41,topic-language,topic-language-check-favorite-animal-collected-no-fallback,That's interesting.,highnrg,joy,joy,0.7826216221,joy,0.8844679594,surprise,0.5656194091
42,topic-language,topic-language-check-favorite-animal-collected-no-fallback,"In English, it's Lemur.",default,neutral,neutral,0.9336486459,neutral,0.8349811435,neutral,0.9599570632
43,topic-language,topic-language-user-speaks-second-language,I knew it!,highnrg,joy,joy,0.3905746639,joy,0.3877646923,surprise,0.610555172
44,topic-language,topic-language-user-speaks-second-language,"Not counting English, what's the language you speak the most?",question,neutral,neutral,0.9262573719,neutral,0.8545161486,neutral,0.8518201113
45,topic-language,topic-language-user-speak-something-else,Wow!,highnrg,surprise,surprise,0.5634818077,surprise,0.6585840583,surprise,0.9657881856
46,topic-language,topic-language-user-speak-something-else,I'm jealous.,serious,anger,anger,0.4142166078,anger,0.7025520205,anger,0.5451171398
47,topic-language,topic-language-user-speak-something-else,Do you know what language has the most speakers in the world?,question,neutral,neutral,0.8563361168,neutral,0.818878293,neutral,0.5462074876
48,topic-language,topic-language-user-speak-something-else-fallback,It's Mandarin Chinese!,highnrg,surprise,neutral,0.3743239939,surprise,0.5671736002,surprise,0.8167011738
49,topic-language,topic-language-user-speak-something-else-fallback,"Mandarin Chinese, has over nine billion speakers!",highnrg,surprise,neutral,0.6205673218,neutral,0.8621640801,surprise,0.6998898387
50,topic-language,topic-language-user-speak-spanish,Maravilloso!,highnrg,joy,joy,0.7055857182,joy,0.5150004029,surprise,0.5576602817
51,topic-language,topic-language-user-speak-spanish,Did you know Spanish is the world's second-most spoken native language after Mandarin?,question,neutral,neutral,0.46175161,neutral,0.4856627584,surprise,0.8285484314
52,topic-language,topic-language-user-speak-spanish-fallback,It's true!,highnrg,joy,joy,0.8431991339,joy,0.6082215905,surprise,0.7031175494
53,topic-language,topic-language-user-speak-spanish-fallback,"About 586 million people can speak Spanish, so you're in good company.",default,joy,joy,0.7153039575,joy,0.9216060042,neutral,0.9378774762
54,topic-language,topic-language-user-speak-japanese,Oooh.,highnrg,joy,joy,0.4887943864,joy,0.5613791347,surprise,0.8759444356
55,topic-language,topic-language-user-speak-japanese,A language isolate.,default,neutral,neutral,0.9794988036,neutral,0.8750141263,neutral,0.4736283422
56,topic-language,topic-language-user-speak-japanese,No other language on Earth is related to Japanese.,default,neutral,neutral,0.7997914553,neutral,0.7808746099,neutral,0.9117270112
57,topic-language,topic-language-user-speak-japanese,Do you feel lonely?,question,sadness,sadness,0.8533844352,sadness,0.8663905263,sadness,0.9684303999
58,topic-language,topic-language-user-speak-japanese-fallback,You shouldn't?,question,surprise,surprise,0.4082390964,surprise,0.3355913162,anger,0.5229135752
59,topic-language,topic-language-user-speak-japanese-fallback,It's spoken by 128 million people other than you.,default,neutral,neutral,0.901992619,neutral,0.597394526,neutral,0.7472289801
60,topic-language,topic-language-user-only-speaks-english,Have you ever wanted to learn a second language?,question,neutral,neutral,0.9363219142,neutral,0.9565811157,neutral,0.5891270041
61,topic-language,topic-language-user-doesnot-want-to-learn-second-language,English-only!,default,neutral,neutral,0.5618527532,neutral,0.6044250131,neutral,0.6178244352
62,topic-language,topic-language-user-doesnot-want-to-learn-second-language,"Someone who knows what they want to speak, and sticks to it.",default,neutral,neutral,0.6254014969,joy,0.8393917084,neutral,0.8328985572
63,topic-language,topic-language-user-doesnot-want-to-learn-second-language,I can respect that.,whiny,joy,joy,0.562538147,joy,0.4410190284,disgust,0.3768329322
64,topic-language,topic-language-user-doesnot-want-to-learn-second-language,I do speak one more language though.,default,neutral,neutral,0.6465857029,neutral,0.5233290195,neutral,0.9629391432
65,topic-language,topic-language-user-doesnot-want-to-learn-second-language,Can you guess which one?,question,neutral,neutral,0.6755874753,neutral,0.4903651476,neutral,0.5966763496
66,topic-language,topic-language-user-doesnot-want-to-learn-second-language-fallback,Binary!,highnrg,neutral,neutral,0.484148562,neutral,0.5015944242,surprise,0.6265705228
67,topic-language,topic-language-user-doesnot-want-to-learn-second-language-fallback,You probably detected a slight binary accent.,default,neutral,neutral,0.9128271937,neutral,0.8398603797,neutral,0.8526039124
68,topic-language,topic-language-call-for-user-only-speaks-english-fallback,I want to learn every language eventually.,default,joy,joy,0.8198821545,neutral,0.5096184015,neutral,0.8858886361
69,topic-language,topic-language-call-for-user-only-speaks-english-fallback,But that can wait until I've spoken to everyone in the English speaking world.,default,joy,joy,0.5312661529,neutral,0.863886714,neutral,0.9688272476
70,topic-language,topic-language-call-for-user-only-speaks-english-fallback,I already speak one more language though.,default,neutral,neutral,0.6898586154,neutral,0.4887770712,neutral,0.956482172
71,topic-language,topic-language-call-for-user-only-speaks-english-fallback,Can you guess which one?,question,neutral,neutral,0.6755874753,neutral,0.4903651476,neutral,0.5966763496
72,topic-language,topic-language-call-for-user-only-speaks-english-fallback-fallback,Binary!,highnrg,neutral,neutral,0.484148562,neutral,0.5015944242,surprise,0.6265705228
73,topic-language,topic-language-call-for-user-only-speaks-english-fallback-fallback,You probably detected a slight binary accent.,default,neutral,neutral,0.9128271937,neutral,0.8398603797,neutral,0.8526039124
0,topic-marriage,topic-marriage,Great!,highnrg,joy,joy,0.9142127037,joy,0.9886038303,joy,0.9708425999
1,topic-marriage,topic-marriage,"Now, is your last name is your married name, or is it the one you were born with?",question,neutral,neutral,0.9730316401,neutral,0.9244637489,neutral,0.8835831881
2,topic-marriage,topic-marriage,Great!,highnrg,joy,joy,0.9142127037,joy,0.9886038303,joy,0.9708425999
3,topic-marriage,topic-marriage,"Now, is #globals.person_lastname your married name, or is it the one you were born with?",question,neutral,neutral,0.9532629251,neutral,0.9795912504,neutral,0.8026900887
4,topic-marriage,topic-marriage-lastname-is-married-name,And what a name it is!,highnrg,joy,joy,0.6855543256,joy,0.8582612872,surprise,0.8208907843
5,topic-marriage,topic-marriage-lastname-is-married-name,I can see why you took it.,highnrg,neutral,neutral,0.6360667348,neutral,0.374423027,surprise,0.5429705977
6,topic-marriage,topic-marriage-lastname-is-married-name,What was your name before marriage?,question,neutral,neutral,0.8985657096,neutral,0.8699067235,neutral,0.7810656428
7,topic-marriage,topic-marriage-maiden-name,That's not bad either.,whiny,neutral,neutral,0.4662694037,neutral,0.6536280513,disgust,0.8560771346
8,topic-marriage,topic-marriage-maiden-name,But I think you made the right choice.,default,joy,joy,0.7898011804,joy,0.9728174806,neutral,0.6106080413
9,topic-marriage,topic-marriage-maiden-name,Are you still married?,question,neutral,neutral,0.6518355608,neutral,0.3159687519,surprise,0.6697548628
10,topic-marriage,topic-marriage-maiden-name-fallback,Human relationships are so complicated!,highnrg,neutral,neutral,0.3280141056,neutral,0.44347471,surprise,0.8028715849
11,topic-marriage,topic-marriage-maiden-name-fallback,Do you think you'll ever change your name?,question,neutral,neutral,0.5809906721,neutral,0.5509949923,surprise,0.4844616354
12,topic-marriage,topic-marriage-maiden-name-fallback-fallback,Never say never.,default,neutral,neutral,0.8163216114,neutral,0.8402044773,neutral,0.5619237423
13,topic-marriage,topic-marriage-maiden-name-fallback-fallback,"I didn't think I'd ever upgrade my software, but now that I have I'm never going back!",highnrg,joy,joy,0.354516387,joy,0.7518933415,surprise,0.8351683617
14,topic-marriage,topic-marriage-maiden-name-fallback-yes,Why would you ever change it!,serious,anger,anger,0.4657248557,anger,0.5289707184,anger,0.5979785919
15,topic-marriage,topic-marriage-maiden-name-fallback-yes,It suits you so well.,default,joy,joy,0.8614834547,joy,0.9399056435,neutral,0.7692587972
16,topic-marriage,topic-marriage-user-is-still-married,Hooray!,highnrg,joy,joy,0.9346802831,joy,0.9490266442,joy,0.9481297135
17,topic-marriage,topic-marriage-user-is-still-married,What's their name?,question,neutral,neutral,0.629132688,anger,0.4212970436,neutral,0.5106024146
18,topic-marriage,topic-marriage-user-is-still-married-capture-spouse-name,Wow!,highnrg,surprise,surprise,0.5634818077,surprise,0.6585840583,surprise,0.9657881856
19,topic-marriage,topic-marriage-favorite-season-collected,Did you get married in #globals.person_favorite_season?,question,joy,joy,0.8479268551,joy,0.777802825,surprise,0.7534525394
20,topic-marriage,topic-marriage-favorite-season-collected-fallback,I didn't get.,highnrg,neutral,neutral,0.5235390067,sadness,0.602774024,surprise,0.627343595
